,Unnamed: 0,Epoch,TrainLoss,TrainWarpLoss,TrainTVLoss,ValLoss,ValWarpLoss,ValTVLoss,Best Score
183,,37200,0.2757662208750844,0.2757662208750844,2.3926947460376862e-08,0.1833707094192505,0.1833707094192505,2.694554024351703e-08,0.0017454354674555
184,,37400,0.5379142481475496,0.5379142481475496,2.6320409580470582e-08,0.18337180954404175,0.18337180954404175,2.691288303324768e-08,0.0017454354674555
185,,37600,0.371278184466064,0.371278184466064,3.910777257587483e-08,0.18336877110414207,0.18336877110414207,2.6950677800563483e-08,0.0017454354674555
186,,37800,0.23698559186110893,0.23698559186110893,2.266805724608171e-08,0.1833678048569709,0.1833678048569709,2.6904717342901563e-08,0.0017454354674555
187,,38000,0.5594959285540076,0.5594959285540076,2.6444540414287506e-08,0.18336461507715285,0.18336461507715285,2.6919970419481132e-08,0.0017454354674555
188,,38200,0.5525912623852491,0.5525912623852491,5.433587468850476e-08,0.18336382345296443,0.18336382345296443,2.6910125516810268e-08,0.0017454354674555
189,,38400,0.5740773165598512,0.5740773165598512,5.596239305294404e-08,0.18336593639105558,0.18336593639105558,2.6925106588748804e-08,0.0017454354674555
190,,38600,0.5654111038893461,0.5654111038893461,5.674924974385931e-08,0.18336526700295508,0.18336526700295508,2.6917458539887917e-08,0.0017454354674555
191,,38800,0.1703602708100031,0.1703602708100031,1.4998828105442876e-08,0.1833695569075644,0.1833695569075644,2.6930238594680134e-08,0.0017454354674555
192,,39000,0.4940310260280967,0.4940310260280967,5.751960296951353e-08,0.1833706337492913,0.1833706337492913,2.6912926054389885e-08,0.0017454354674555
193,,39200,0.23686012718826532,0.23686012718826532,2.2555482481756428e-08,0.1833721180446446,0.1833721180446446,2.6930351004761377e-08,0.0017454354674555
194,,39400,0.18264336201051873,0.18264336201051873,1.4579584067808682e-08,0.18337293295189738,0.18337293295189738,2.6918325901625906e-08,0.0017454354674555
195,,39600,0.27918980922549963,0.27918980922549963,2.436983439120984e-08,0.1833759422879666,0.1833759422879666,2.6921201379259685e-08,0.0017454354674555
196,,39800,0.5501611426902505,0.5501611426902505,2.662461565319582e-08,0.18337505171075463,0.18337505171075463,2.6913012096674294e-08,0.0017454354674555
197,,40000,0.28574379393830895,0.28574379393830895,2.456123707195168e-08,0.18337793298996985,0.18337793298996985,2.690785372294613e-08,0.0017454354674555
198,,40200,0.5615294293070642,0.5615294293070642,2.6452904183366527e-08,0.18337898654863238,0.18337898654863238,2.6935875752087668e-08,0.0017454354674555
199,,40400,0.16792332171462476,0.16792332171462476,1.6321569790145318e-08,0.18337671062909067,0.18337671062909067,2.6927948759691844e-08,0.0017454354674555
200,,40600,0.5410044910744405,0.5410044910744405,2.639719884985817e-08,0.18338049994781613,0.18338049994781613,2.6932195362761036e-08,0.0017454354674555
201,,40800,0.555265702916166,0.555265702916166,2.66540013351178e-08,0.18338150694034994,0.18338150694034994,2.692705086682068e-08,0.0017454354674555
202,,41000,0.17307936019885045,0.17307936019885045,1.514069887983046e-08,0.18338654772378504,0.18338654772378504,2.6914644124520493e-08,0.0017454354674555
203,,41200,0.2247104731698831,0.2247104731698831,2.157420168439709e-08,0.1833883870858699,0.1833883870858699,2.6937965746931525e-08,0.0017454354674555
204,,41400,0.18449404160492122,0.18449404160492122,1.503316614711222e-08,0.18338733352720737,0.18338733352720737,2.6906707417673204e-08,0.0017454354674555
205,,41600,0.28255837969481945,0.28255837969481945,2.3774634807146217e-08,0.18338922527618706,0.18338922527618706,2.6916834039436566e-08,0.0017454354674555
206,,41800,0.17993292228008312,0.17993292228008312,1.5284675839814334e-08,0.18338762456551194,0.18338762456551194,2.6897456484320514e-08,0.0017454354674555
207,,42000,0.31244850251823664,0.31244850251823664,2.8421760778218896e-08,0.18339053494855762,0.18339053494855762,2.6956441245840068e-08,0.0017454354674555
208,,42200,0.22470041876658797,0.22470041876658797,1.710816746206386e-08,0.18338689696975052,0.18338689696975052,2.6930191410201587e-08,0.0017454354674555
209,,42400,0.19693945068866014,0.19693945068866014,2.0916197940312742e-08,0.1833856396842748,0.1833856396842748,2.6900889849024168e-08,0.0017454354674555
210,,42600,0.2592611204211911,0.2592611204211911,2.2938044056767616e-08,0.18338316585868597,0.18338316585868597,2.6916385786890373e-08,0.0017454354674555
211,,42800,0.22976049222052097,0.22976049222052097,2.2300009986745785e-08,0.1833865011576563,0.1833865011576563,2.693455042335202e-08,0.0017454354674555
212,,43000,0.3060743649257347,0.3060743649257347,2.826270502354067e-08,0.18338668160140514,0.18338668160140514,2.696095291465639e-08,0.0017454354674555
213,,43200,0.5588237823058779,0.5588237823058779,2.67875434441127e-08,0.18338907975703478,0.18338907975703478,2.6938250241581585e-08,0.0017454354674555
214,,43400,0.2751740859821439,0.2751740859821439,2.4011747682776512e-08,0.18338931258767843,0.18338931258767843,2.689511946485368e-08,0.0017454354674555
215,,43600,0.23243805238356194,0.23243805238356194,2.2050277807365383e-08,0.1833929040003568,0.1833929040003568,2.692818884542092e-08,0.0017454354674555
216,,43800,0.2365132361384375,0.2365132361384375,1.7222865594008445e-08,0.18339661182835698,0.18339661182835698,2.698457568506285e-08,0.0017454354674555
217,,44000,0.23465132107958198,0.23465132107958198,1.724966161972422e-08,0.18339804955758154,0.18339804955758154,2.701258383641658e-08,0.0017454354674555
218,,44200,0.31560247007291764,0.31560247007291764,2.8237805149711193e-08,0.18340086098760366,0.18340086098760366,2.701126544657484e-08,0.0017454354674555
219,,44400,0.28547487066437804,0.28547487066437804,2.4364989192893205e-08,0.18340477254241705,0.18340477254241705,2.706116997153174e-08,0.0017454354674555
220,,44600,0.46447666827589273,0.46447666827589273,5.773199140968188e-08,0.18340865499339998,0.18340865499339998,2.707321311579136e-08,0.0017454354674555
221,,44800,0.18695085891522467,0.18695085891522467,2.0795763028269576e-08,0.183407700387761,0.183407700387761,2.7059728069378508e-08,0.0017454354674555
222,,45000,0.24573589076421093,0.24573589076421093,1.7153866620806772e-08,0.1834095804952085,0.1834095804952085,2.7056387685853167e-08,0.0017454354674555
223,,45200,0.5520083278847429,0.5520083278847429,2.697077385145523e-08,0.18341144314035773,0.18341144314035773,2.706273538599646e-08,0.0017454354674555
224,,45400,0.23009914439171553,0.23009914439171553,1.7325815385557268e-08,0.1834132883232087,0.1834132883232087,2.7034181837581883e-08,0.0017454354674555
225,,45600,0.5696006352081895,0.5696006352081895,2.64188262078823e-08,0.18341575050726533,0.18341575050726533,2.706225243898075e-08,0.0017454354674555
226,,45800,0.5548619199544191,0.5548619199544191,5.474812270200857e-08,0.18341883551329374,0.18341883551329374,2.705983909168097e-08,0.0017454354674555
227,,46000,0.3197959915269166,0.3197959915269166,2.826839665126535e-08,0.1834117982070893,0.1834117982070893,2.7018379200605125e-08,0.0017454354674555
228,,46200,0.3229006950277835,0.3229006950277835,2.8651103017862667e-08,0.18341367249377072,0.18341367249377072,2.6996699320491757e-08,0.0017454354674555
229,,46400,0.3659083880484104,0.3659083880484104,4.010205667537292e-08,0.18341171671636403,0.18341171671636403,2.6996248292388003e-08,0.0017454354674555
230,,46600,0.45794984325766563,0.45794984325766563,5.459642182792379e-08,0.1834142138250172,0.1834142138250172,2.701949081140853e-08,0.0017454354674555
231,,46800,0.24050766203020302,0.24050766203020302,1.688880622653853e-08,0.18341297400183976,0.18341297400183976,2.6951468834468528e-08,0.0017454354674555
232,,47000,0.23577387577721048,0.23577387577721048,1.7169465056048646e-08,0.1834097143728286,0.1834097143728286,2.6976711142712162e-08,0.0017454354674555
233,,47200,0.31219449010677636,0.31219449010677636,2.8464645224213214e-08,0.18341157119721174,0.18341157119721174,2.702142398725016e-08,0.0017454354674555
234,,47400,0.5949879996478558,0.5949879996478558,5.5902715789812873e-08,0.18341208342462778,0.18341208342462778,2.699561824082153e-08,0.0017454354674555
235,,47600,0.3088230441790074,0.3088230441790074,2.8287219788758478e-08,0.1834062801208347,0.1834062801208347,2.7001754998590144e-08,0.0017454354674555
236,,47800,0.29280692882214987,0.29280692882214987,2.4090938734640705e-08,0.18340793321840465,0.18340793321840465,2.6997315494270424e-08,0.0017454354674555
237,,48000,0.17459998877408606,0.17459998877408606,1.49047531261548e-08,0.18340632668696344,0.18340632668696344,2.7000011948441482e-08,0.0017454354674555
238,,48200,0.18199064846461016,0.18199064846461016,1.489640956882828e-08,0.18340572714805603,0.18340572714805603,2.699814538598133e-08,0.0017454354674555
239,,48400,0.52968286909163,0.52968286909163,5.5160670475729034e-08,0.18340355018153787,0.18340355018153787,2.701057710829957e-08,0.0017454354674555
240,,48600,0.27534185986345017,0.27534185986345017,2.400881993214199e-08,0.18340390524826944,0.18340390524826944,2.697636974913209e-08,0.0017454354674555
241,,48800,0.5055740941315889,0.5055740941315889,5.8976556971401806e-08,0.18340190290473402,0.18340190290473402,2.699402090744485e-08,0.0017454354674555
242,,49000,0.17900925401287776,0.17900925401287776,1.5007680977581948e-08,0.18340174574404955,0.18340174574404955,2.6997996893651788e-08,0.0017454354674555
243,,49200,0.5343241151422262,0.5343241151422262,5.5612248139880194e-08,0.18339924863539636,0.18339924863539636,2.69704550359684e-08,0.0017454354674555
244,,49400,0.16646561174032587,0.16646561174032587,1.47523123346834e-08,0.18340417882427573,0.18340417882427573,2.7038257743861038e-08,0.0017454354674555
245,,49600,0.18717106237697106,0.18717106237697106,1.4808126021688869e-08,0.18340617534704506,0.18340617534704506,2.7035251815021866e-08,0.0017454354674555
246,,49800,0.28353589198862517,0.28353589198862517,2.37763163324356e-08,0.18340531969442964,0.18340531969442964,2.7031554772349864e-08,0.0017454354674555
247,,50000,0.5236073629930615,0.5236073629930615,5.781662926196418e-08,0.1834056107327342,0.1834056107327342,2.7014990244822457e-08,0.0017454354674555
